text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,gpt_response,gpt_pred_relevance
пицца в сургуте,"Ханты-Мансийский автономный округ — Югра, Сургут, улица Семена Билецкого, 6",Точка вкуса; Tochka-vkusa; Точка Вкуса,Доставка еды и обедов,20536000056,"«Точка вкуса» предлагает широкий ассортимент суши, роллов, пицц и других блюд, включая воки и гарниры с рисом | авокадо маки | запечённый с куриной | Калифорния | дракон | лава маки | пицца Маргарита | роллы филадельфия | сэндвич с курицей | суши унаги | тортилья с лососем | вок с куриной ветчиной | рис с курицей и овощами",0.0,"Организация занимается доставкой еды и обедов, специализируется на итальянской и японской кухне (пиццы, роллы, суши, блюда WOK). Тональность отзывов преимущественно положительная. Хвалят: вкус еды, быструю доставку, вежливость персонала, разнообразие меню, акции и бонусы. Критикуют: иногда встречаются замечания о качестве рыбы в роллах и скорости приготовления. | 1. Вкусно | 2. Очень вкусно | 3. Вкусные свежие роллы | 4. Вкусная еда | 5. Быстро и вкусно, но есть замечания по качеству | 6. Отличные суши и пицца | 7. Долго готовят, но вкусно | 8. Чудесное заведение | 9. Приличные роллы, быстрая доставка | 10. Роллы разваливаются, нужно поменять су-шефов | 11. Быстрая доставка, вкусная еда | 12. Вкусно и быстро | 13. Вкусная пицца и роллы, быстрая доставка | 14. Быстрая доставка | 15. Холодная еда | 16. Вкусно и быстрая доставка | 17. Отличное качество еды | 18. Вкусная итальянская и японская кухня | 19. Отличная пицца и роллы | 20. Быстрая доставка и вежливые операторы | 21. Вкусные блюда WOK | 22. Разнообразное меню и быстрая доставка | 23. Вкусная еда и быстрая доставка | 24. Вкусно, быстро и приемлемые цены | 25. Вкусная пицца, вежливый персонал | 26. Вкусные суши и быстрая подготовка | 27. Вкусная еда, приятная атмосфера | 28. Быстрая доставка и свежие продукты | 29. Вкусные роллы и пицца | 30. Вкусная еда по доступным ценам | 31. Быстрое обслуживание и разнообразное меню | 32. Вкусная еда и доставка вовремя | 33. Уютная атмосфера и вкусная еда | 34. Быстрая доставка и вежливый персонал | 35. Вкусные блюда и качественная упаковка | 36. Уютный зал и приятная атмосфера | 37. Быстро и вкусно | 38. Вкусная еда и быстрое обслуживание | 39. Вкусные салаты и десерты | 40. Большие порции и быстрое обслуживание",RELEVANT_PLUS,1.0
камера,"Республика Татарстан (Татарстан), Набережные Челны, проспект Мира, 3",DNS,Компьютерный магазин,105486815139,,1.0,"Организация занимается продажей бытовой техники и электроники. Отзывы в основном положительные: пользователи хвалят качество товаров, цены и персонал. Критикуют небольшой размер некоторых магазинов и проблемы с доставкой.

| 1. Хвалят огромные скидки | 2. Отмечают приемлемые цены и хорошее качество товаров | 3. Подчёркивают профессионализм персонала | 4. Отмечают хороший сервис, большой выбор и нормальный персонал | 5. Хвалят грамотного персонала | 6. Считают магазин слишком маленьким | 7. Жалуются на отсутствие доставки и плохое отношение к клиенту | 8. Отмечают отличный ассортимент и отзывчивый персонал | 9. Рекомендуют магазин за большой выбор | 10. Хвалят большой ассортимент, приемлемые цены и грамотных продавцов | 11. Отмечают красивый новый магазин и рекомендуют его | 12. Описывают уютный небольшой магазин с приветливым персоналом | 13. Хвалят магазин за профессионализм и рекомендуют его | 14. Отмечают просторный и чистый магазин с компетентными сотрудниками",IRRELEVANT,0.0
отдых и лечение в саках в декабре отзывы,"Республика Крым, Саки, Морская улица, 4",Малибу; Malibu; Отель Малибу на Морской 4,Гостиница,52001011755,Предлагает различные варианты проживания в номерах разной категории и вместимости | Семейный делюкс | Двухместный делюкс | Люкс с балконом | Люкс с видом на море | Трёхместный стандарт | Двухместный улучшенный стандарт | Двухместный стандарт | Четырёхместный стандарт,1.0,"Организация занимается предоставлением гостиничных услуг. Отзывы в основном положительные: хвалят чистоту, расположение рядом с морем, приветливый персонал и доступные цены. Критикуют состояние номеров и отсутствие некоторых удобств, таких как посуда и ремонт. | 1. Всё отлично | 2. Критикуют грязь и плохое состояние номеров | 3. Хвалят отдых в сентябре | 4. Положительный отзыв о месте | 5. Общее удовлетворение | 6. Рекомендуют как отличное место для отдыха | 7. Удовлетворение и желание вернуться | 8. Замечательно | 9. Есть к чему стремиться | 10. Благодарность и удовлетворение | 11. Положительный отзыв об отеле и менеджменте | 12. Сдержанно положительный отзыв | 13. Положительный отзыв с упоминанием хозяина | 14. Общее удовлетворение и намерение вернуться | 15. Положительный отзыв | 16. Хвалят расположение и возможность посещения с собаками | 17. Замечание о старом ремонте и высоких ценах | 18. Положительные впечатления от персонала | 19. Замечание о маленькой душевой и плесени | 20. Положительный отзыв о гостинице | 21. Общее удовлетворение | 22. Благодарность за заботу и внимание | 23. Замечание об отсутствии придомовой территории | 24. Положительный отзыв о расположении и приветливом персонале | 25. Замечание о запахе хлорки и канализации | 26. Положительный отзыв о близости к пляжу и чистоте номера | 27. Общее удовлетворение от отдыха | 28. Положительный отзыв и благодарность | 29. Замечания о дополнительных расходах и запахе в номере | 30. Положительный отзыв о персонале | 31. Повторное посещение и положительные впечатления | 32. Соответствие цены и качества | 33. Бюджетный отдых и вежливый персонал | 34. Критика состояния номера и запаха | 35. Положительные впечатления и благодарность | 36. Отзывчивый персонал и уборка раз в три дня | 37. Положительный отзыв о чистоте и обслуживании | 38. Хвалят комнату и мебель | 39. Замечание о несоответствии фотографий реальности | 40. Благодарность персоналу",RELEVANT_PLUS,1.0
френдс суши самара,"Самара, Молодогвардейская улица, 135",Фуджи; Fuji; Friend Фуджи Суши; Friends Фуджи Суши; Суши; Фуджи Суши Friends; Fuji Sushi,Суши-бар,1327093655,"Суши-бар и пиццерия «Фуджи» предлагает широкий выбор сетов, суши, роллов, пицц, а также блюда азиатской кухни и десерты | Сет MAX | Сет Авторский NEW | Пицца Хот Мехико | Ролл «Филадельфия» | Поке на подушке из риса с креветкой | Суп Том ям | Кесадилья с цыпленком | Салат Цезарь с курицей | Десерт Милка | WOK Пад-Тай",0.0,"Организация занимается приготовлением и доставкой суши и пиццы. Отзывы смешанные: много положительных оценок вкуса блюд, но есть жалобы на долгое ожидание и качество сервиса. Хвалят: вкус роллов и пиццы, быструю доставку в некоторых случаях. Критикуют: долгое ожидание, проблемы с качеством доставки и обслуживание клиентов.
| 1. Пользователи отмечают, что всё вкусно | 2. Положительная оценка вкуса | 3. Подчёркивается высокое качество роллов | 4. Критикуется невкусная еда | 5. Общее положительное впечатление о ресторане | 6. Жалоба на найденный посторонний предмет в еде | 7. Роллы считаются лучшими | 8. Высшая оценка заведения | 9. Положительные впечатления от роллов | 10. Ожидание открытия заведения из-за любви к роллам | 11. Рекомендация заведения | 12. Высокое качество роллов по соотношению цена — качество | 13. Положительные отзывы о вкусе и скорости доставки | 14. Жалоба на длительное ожидание и пересол | 15. Подтверждение высокого качества роллов | 16. Замечание о лучшем качестве роллов в городе | 17. Жалобы на долгое ожидание | 18. Постоянные клиенты подтверждают высокое качество роллов | 19. Замечания о проблемах с доставкой и качестве сервиса | 20. Негативные впечатления от последнего заказа | 21. Положительные впечатления от посещения заведения | 22. Замечание о высоком качестве роллов | 23. Общее положительное мнение о заведении | 24. Замечание о высоких ценах при хорошем качестве | 25. Негативный опыт с доставкой и качеством еды | 26. Положительные впечатления от доставки суши | 27. Общая положительная оценка | 28. Замечание об отличном качестве роллов и приветливом персонале | 29. Жалоба на долгое время доставки и несоответствие заявленному | 30. Негативный отзыв о качестве пиццы | 31. Замечание о лучшем качестве роллов в городе",RELEVANT_PLUS,1.0
рестораны корейской кухни в санкт-петербурге,"Санкт-Петербург, Казанская улица, 7В",НАН; Nan; Кафе НАН,Кафе,1140855398,,0.0,"Организация занимается предоставлением услуг кафе, включая бизнес-ланчи и корейскую кухню. Отзывы смешанные: много положительных отзывов о еде и ценах, но есть серьёзные претензии к персоналу и обслуживанию. Хвалят: вкусную еду, демократичные цены, быстрое обслуживание. Критикуют: невежливость и хамство персонала, проблемы с заказами, неудобное расположение столов и чистоту.

| 1. Положительный отзыв без деталей | 2. Критикуют недоброжелательный персонал | 3. Персонал оставляет желать лучшего | 4. Хвалят бизнес-ланчи и любовь к кафе | 5. Критикуют невежливого и нервного сотрудника на кассе | 6. Жалуются на неудобные правила бронирования столов | 7. Критикуют грубого сотрудника и качество еды | 8. Хвалят вкусную еду, быстрое обслуживание и цены | 9. Отмечают узкие лестницы и многолюдность, но довольны качеством еды и чистотой | 10. Критикуют хабалистую женщину на кассе и ошибки в заказах | 11. Хвалят кухню, но критикуют поведение сотрудника | 12. Хвалят вкусные комплексные обеды | 13. Отмечают низкую цену и приятный сотрудник на кассе | 14. Одна звезда за хорошую еду, персонал критикуют | 15. Вкусно и недорого, но обсчитали | 16. Хвалят отличный кофе | 17. Вкусные обеды по демократичной цене | 18. Уютная кафешка, приятный сотрудник, но есть недостатки в удобстве | 19. Еда нормальная, но не всегда чистые столики | 20. Критикуют кривое меню, грязные приборы и фоновую музыку | 21. Вкусно, но персонал отпускает странные шутки и хамит | 22. Милое кафе с отличной кухней и доброжелательным персоналом | 23. Не самое приятное место для посещения | 24. Небольшое кафе с домашней кухней | 25. Вкусные обеды и демократичные цены, вежливый персонал | 26. Вкусно, просто и относительно недорого | 27. Приятное и уютное кафе с вежливым персоналом | 28. Ланчи недешевые и очень простые | 29. Вкусно и по бюджету | 30. В меню мало блюд корейской кухни | 31. Корейская еда острая, капучино приятный, отзывчивый бармен | 32. Интересная кухня, доступные цены, но без излишеств",RELEVANT_PLUS,1.0
Стоматологическая клиника,"Кемерово, Весенняя улица, 10","V10; В10; V10, доктор Мешалкин",Стоматологическая клиника,202458934929,,1.0,"Организация занимается стоматологическими услугами, включая лечение, установку пломб и имплантов. Тональность отзывов преимущественно положительная: множество пользователей хвалят качество услуг, профессионализм врачей и отношение к клиентам. Хвалят: профессионализм врачей, качество лечения, современное оборудование, вежливость персонала. Критикуют: отсутствие информации о ценах, возможные проблемы с качеством работы отдельных специалистов.

| 1. Пользователь доволен сервисом. | 2. Пациент остался доволен посещением клиники. | 3. Пользователь считает клинику лучшей. | 4. Пользователь отмечает высокий уровень обслуживания и рекомендует клинику. | 5. Пациент доволен лечением ребёнка. | 6. Пользователь хвалит клинику и специалистов. | 7. Пациент отмечает качество услуг и профессионализм специалистов. | 8. Пользователь рекомендует клинику за качество услуг и профессионализм. | 9. Пациент критикует качество работы конкретного врача и выражает недовольство. | 10. Пациент хвалит клинику за профессионализм и доверие к врачам. | 11. Пациент выражает доверие к конкретному врачу и его методам лечения. | 12. Пациент отмечает чистоту, уют и качество лечения. | 13. Пациент рекомендует клинику как современную и профессиональную. | 14. Пациент доволен качеством ремонта зубов. | 15. Пользователь называет клинику своей любимой и хвалит персонал. | 16. Пациент отмечает качественные материалы и скидки. | 17. Пациент выражает недовольство работой конкретного врача. | 18. Пациент высоко оценивает профессионализм и доверие к команде клиники. | 19. Пользователь рекомендует клинику и хвалит персонал. | 20. Пациент доволен визитом и отмечает вежливость персонала. |",RELEVANT_PLUS,1.0
шланг rehau,"Московская область, городской округ Люберцы, рабочий посёлок Малаховка, Быковское шоссе, 48",DNS; Компьютерный магазин DNS,Компьютерный магазин,17969175586,,0.0,"DNS — крупный магазин электроники с широким ассортиментом. Тональность отзывов смешанная: много положительных отзывов о товарах и персонале, но есть критика обслуживания и отношения сотрудников к клиентам. Хвалят: ассортимент, цены, доставку. Критикуют: нехватку консультантов, отношение персонала, проблемы с качеством техники.

1. Положительный отзыв о персонале.
2. Критика медленного обслуживания.
3. Положительный отзыв об общем впечатлении от магазина.
4. Жалоба на сокращение торгового зала и уменьшение выбора товаров.
5. Отзыв о широком ассортименте.
6. Жалоба на отсутствие консультантов.
7. Положительный отзыв без деталей.
8. Критика некомпетентности и неклиентоориентированности продавца-консультанта.
9. Рекомендация магазина и положительный отзыв о коллективе.
10. Положительный отзыв о компетентности коллектива.
11. Отзыв о хорошем ассортименте и ценах, но критика отношения продавцов.
12. Жалоба на долгое ожидание и недостаток персонала.
13. Положительный отзыв о вежливости персонала.
14. Рекомендация магазина с упоминанием регулярного посещения.
15. Положительный отзыв о обслуживании конкретного консультанта.
16. Положительный отзыв о качестве техники.
17. Отзыв о удобстве использования терминалов для поиска и оплаты товаров.
18. Положительный отзыв о внимательном персонале и отличном обслуживании.
19. Жалоба на плохое обслуживание и проблемы с интернет-заказом.
20. Положительный отзыв о расположении магазина и наличии товаров.
21. Жалоба на проблемы с покупкой телевизора из-за недружелюбного консультанта.
22. Критика обслуживания при покупке микроволновки.
23. Положительный отзыв о доставке телефона и сервисном обслуживании.
24. Жалоба на покупку телефона с заводским браком.
25. Положительный отзыв о расположении магазина.
26. Благодарность за компетентную помощь консультантов.
27. Положительный отзыв о большом выборе и вежливом персонале.
28. Жалоба на снятие кассы и невозможность оплаты наличными.
29. Критика маленького выбора товаров.
30. Положительный отзыв о ценах и выборе.
31. Критика невнимания персонала к клиентам.
32. Положительный отзыв о быстром и эффективном обслуживании.
33. Положительный отзыв о наличии товаров и приветливом персонале.",IRRELEVANT,0.0
наращивание ресниц,"Москва, проспект 60-летия Октября, 16к1",Мэйд Ю Нэйлс; Made Your Nails; MadeY; Мэйд Ю,Ногтевая студия,20834960525,"Салон красоты «Мэйд Ю Нэйлс» предоставляет услуги по уходу за бровями и ресницами, маникюру и педикюру, включая покрытие гель-лаком, LUXIO, укрепление ногтей и различные дизайны | коррекция бровей | ламинирование бровей | окрашивание бровей | маникюр | педикюр | покрытие гель-лаком | покрытие LUXIO | снятие гель-лака | укрепление ногтей | дизайн ногтей",0.0,"Организация занимается ногтевым сервисом и процедурами для бровей и ресниц. Отзывы преимущественно положительные: хвалят атмосферу, мастеров и качество услуг. Критикуют отдельные случаи некачественной работы и обслуживания. | 1. Лучший салон в районе. | 2. Хороший салон, рекомендуют. | 3. Клиент доволен, атмосфера чудесная. | 4. Приветливые и аккуратные мастера. | 5. Жази — отличный мастер, рекомендует её. | 6. Мужской маникюр выполнен качественно. | 7. Идеальное качество маникюра у Жази и Халимы. | 8. Удобное расположение и уютная атмосфера. | 9. Негативный опыт с мастером: некачественная работа и хамство. | 10. Долго искали хорошего мастера, остались в восторге. | 11. Прекрасная атмосфера и доброжелательные сотрудники. | 12. Трещины на ногтях после маникюра. | 13. Стильный салон, довольны маникюром и педикюром. | 14. Элизе спасибо за качественный перманентный макияж бровей. | 15. Ламинирование ресниц понравилось, вернутся на повторную процедуру. | 16. Превышение цены за снятие геля, мастер отвлекалась. | 17. Высокий уровень мастеров при небольших ценах. | 18. Уютный салон, красивый маникюр от Армины. | 19. Мастер Халима — великолепный маникюр. | 20. Ламинирование бровей у Ирины понравилось. | 21. Кутикулы отрезаны до крови, негативный опыт. | 22. Идеальный маникюр, профессионализм мастеров. | 23. Хороший салон, вежливый мастер Жази. | 24. Худший педикюр, мастер Аля не умеет общаться с клиентами. | 25. Маленькая палитра цветов, всё с доплатой. | 26. Аида — добрая мастерица, маникюр сопровождается беседой. | 27. Хорошее обслуживание, чистое и уютное помещение. | 28. Отличный салон, мастер Жази восстановила ногти. | 29. Приветливый персонал, удобная оплата и расположение салона. | 30. Жази — быстрый и аккуратный маникюр.",RELEVANT_PLUS,1.0
секции самбо в ростове на дону,"Ростов-на-Дону, Волоколамская улица, 8",Федерация Самбо Ростовской области; Federatsiya po borbe sambo Rostovskoy oblasti; Федерация Самбо; Рсоо Федерация Самбо Ростовской области; Федерация самбо,Спортивное объединение,1178486764,,0.0,"Организация занимается обучением самбо и дзюдо, имеет высокий спортивный и тренерский уровень. Отзывы преимущественно положительные: хвалят тренеров и индивидуальный подход. Один негативный отзыв о том, что не взяли на обучение. | 1. Хвалят школу самбо-дзюдо | 2. Положительный отзыв о тренере Николае Николаевиче и общем уровне организации | 3. Считают организацию одним из лучших мест в городе | 4. Называют школу лучшей спортивной школой | 5. Отмечают высокий спортивный и тренерский уровень, индивидуальный подход | 6. Рекомендуют место для спортивного развития ребёнка, хвалят тренеров | 7. Положительная оценка секции | 8. Хвалят место для занятий самбо, упоминают группу для взрослых | 9. Выражают желание, чтобы все занимались в этой организации | 10. Подчёркивают профессионализм тренеров | 11. Упоминают об отказе в приёме на обучение",RELEVANT_PLUS,1.0
"Автовокзал, автостанция, Россия, Республика Крым, городской округ Ялта, посёлок городского типа Гурзуф, улица Чехова","Республика Крым, городской округ Феодосия, посёлок городского типа Коктебель, улица Ленина, 100",Автостанция Коктебель; автостанція Коктебель; Коктебель; автостанция Коктебель,"Автовокзал , автостанция",201172016878,,1.0,"Автостанция Коктебель предоставляет услуги по продаже билетов на автобусы, однако многие пользователи отмечают её устаревшее состояние и отсутствие удобств. Отзывы смешанные: есть как положительные комментарии о вежливом персонале и наличии рейсов, так и критические замечания о неудобном расписании, отсутствии туалета и зала ожидания.

| 1. Хвалят чистоту и удобство автостанции | 2. Положительное впечатление от автостанции | 3. Критикуют маленькое пространство и отсутствие изменений за долгие годы | 4. Отмечают неудобное расписание | 5. Таксисты активно предлагают свои услуги, автобусы ходят по расписанию | 6. Критикуют высокие цены | 7. Автостанция требует обновления | 8. Критикуют медленную работу кассира и не ухоженное состояние | 9. Автостанция маленькая, но сойдёт | 10. Расписание автобусов в высокий сезон ограничено | 11. Автобусы ходят по расписанию, но станция требует ремонта | 12. Автостанция работает только в сезон, актуального расписания нет | 13. Автобусы приходят вовремя, много такси | 14. Станция маленькая, работает только днём | 15. Автобусы ходят по расписанию, персонал вежливый | 16. Критикуют отсутствие благоустройства и тени | 17. Станция требует ремонта и реконструкции, нет туалета | 18. Персонал вежливый, всё достойно | 19. Кассир не знает расписания рейсов | 20. Автостанция как остановка, где продают билеты | 21. Хвалят доброжелательный персонал и чистоту в автобусах | 22. Критикуют грубый персонал | 23. Хвалят разнообразие маршрутов и возможность покупки билетов на определённый день и час | 24. Автостанция устарела и требует реконструкции | 25. Критикуют расположение автостанции и отсутствие парковки | 26. Автостанция — это просто остановка с кассой | 27. Критикуют отсутствие кондиционеров в автобусах | 28. Автостанция нуждается в обновлении | 29. Критикуют отсутствие туалета и парковочных мест | 30. Автостанция расположена удобно, рядом магазины и таксисты | 31. Критикуют устаревшее оборудование и отсутствие удобств | 32. Автостанция предоставляет основные услуги, но нуждается в улучшении | 33. Критикуют агрессивное поведение таксистов | 34. Автостанция чистая, кассир вежливый | 35. Критикуют устаревший вид автостанции |",IRRELEVANT,0.0
фарментин 400,"Смоленская область, Сафоново, улица Ленина, 39",Максавит; Maksavit; Аптека Максавит,Аптека,14020585155,"Аптека «Максавит» предлагает широкий ассортимент лекарственных препаратов, включая сорбенты, антациды и антибиотики для лечения различных заболеваний | Лактофильтрум | Полисорб МП | Смекта | Уголь активированный | Энтеросгель | Алмагель | Антарейт | Гастал | Гастрофарм | Азитромицин | Амоксиклав | Амоксициллин | Аугментин | Бициллин | Бисептол | Кларитромицин | Левофлоксацин | Панцеф | Сумамед | Флемоксин солютаб | Цефтриаксон | Ципрофлоксацин.",0.0,"Организация занимается продажей лекарственных препаратов, медицинских изделий и БАДов. Тональность отзывов смешанная: большинство положительных, есть несколько отрицательных. Хвалят: вежливый персонал, низкие цены, возможность заказа лекарств через сайт. Критикуют: высокие цены, некомпетентный персонал, проблемы с наличием препаратов на сайте.
| 1. Возможность получить информацию о наличии препаратов по телефону | 2. Хвалят наличие необходимых товаров | 3. Критикуют недобросовестный сервис | 4. Аптека неплоха, но могла бы быть удобнее | 5. Получил квалифицированную консультацию | 6. Персонал вежливый и приветливый, чистота в аптеке | 7. Отличная аптека, вежливый персонал | 8. Довольны ценами и сервисом | 9. Проблема с некорректным отображением наличия препаратов на сайте | 10. Хорошая аптека | 11. Ничего особенного | 12. По сравнению с другими аптеками цены высокие | 13. Хорошая аптека | 14. Удобное расположение, возможность заказать лекарства через интернет | 15. Грамотный персонал, низкие цены | 16. Привыкли к фармацевтом, ходят в аптеку рядом | 17. Не требуют рецепты на некоторые лекарства | 18. Хорошие цены, замечательные фармацевты | 19. Много таблеток, красивая продавщица | 20. Лучшие цены в городе, быстрая доставка заказанных лекарств | 21. Цены умеренные, возможность оформить скидочную карту | 22. Хорошая аптека и персонал | 23. Цены высокие, фармацевты некомпетентные и грубые | 24. Персонал приятный, цены низкие | 25. Помещение чистое и светлое",RELEVANT_PLUS,1.0
где дешево поесть в домодедово аэропорту 2017,"Московская область, городской округ Домодедово, аэропорт Домодедово имени М.В. Ломоносова, 1",Bud Burgers; Bud Burger,Кафе,149509616333,,0.0,"Организация занимается быстрым питанием, предоставляя бургеры, хот-доги и другие блюда. Тональность отзывов преимущественно отрицательная. Хвалят: быстрое приготовление некоторых блюд. Критикуют: качество еды, высокие цены, плохое обслуживание, антисанитарию.

1. Пользователь крайне недоволен качеством бургера.
2. Жалуются на пересушенные продукты.
3. Критикуют качество еды и обслуживания, а также условия гигиены.
4. Пользователь недоволен обслуживанием и отношением персонала.
5. Жалуются на некомпетентность поваров и состояние мебели.
6. Не рекомендуют заказывать бургеры в заведении.
7. Отмечают несоответствие цены и качества, грязное заведение.
8. Пользователь разочарован соотношением цены и качества.
9. Хвалят вкус шаурмы, но отмечают, что хот-дог был слегка холодным.
10. Положительно оценивают кафе, отмечают вежливость персонала и приемлемые цены.
11. Сильно критикуют качество еды.
12. Критикуют высокие цены и качество еды, но упоминают хороший вид.
13. Пользователь недоволен сервисом и вкусом бургера.
14. В целом довольны вкусом бургера и пива, но отмечают высокие цены.
15. Сильно разочарованы качеством фирменных бургеров.
16. Критикуют завышенные цены на пиво и общее качество.
17. Жалуются на низкое качество блюд и обслуживание.
18. Критикуют равнодушие персонала и плохое качество еды.
19. Считают, что заведение не стоит внимания, рекомендуют избегать его.
20. Жалуются на долгое ожидание и некачественную еду.
21. Отмечают неуютную атмосферу, но положительное впечатление от продавца.
22. Пользователь сильно разочарован качеством еды и обслуживанием.
23. Критикуют отсутствие клиентоориентированности и плохое качество блюд.
24. Сильно недовольны качеством бургеров и общим уровнем заведения.
25. Жалуются на плохое качество завтрака и хамоватый персонал.
26. Критикуют высокое ценообразование и качество бургера.
27. Положительно отзываются о скорости приготовления и качестве еды.
28. Критикуют качество кофе и чизкейка.
29. Жалуются на посредственное качество еды и кофе.
30. Сильно недовольны вкусом бургеров и соотношением цены и качества.",IRRELEVANT,0.0
суши бар рязань,"Рязань, Татарская улица, 95",Автосуши Автопицца; Avtosushi Avtopizza; Автопицца; Автосуши; Автосуши автопицца; Пиццерия Автопицца; Суши-бар Автосуши; Avtosushi,Суши-бар,171672052301,"Автосуши Автопицца предлагает широкий выбор пиццы, роллов, поке, бургеров, десертов и напитков | пицца «Азия микс» | ролл «Филадельфия» | поке с курицей | бургер классика | чизкейк клубничный | капучино 300 мл | кидс-бокс",0.0,"Организация занимается приготовлением и доставкой суши, роллов, пиццы и других блюд. Отзывы преимущественно положительные: хвалят вкус еды, быстрое обслуживание, вежливость персонала и уютную атмосферу. Критикуют длительное время приготовления заказов и качество отдельных блюд (кофе, бургеры). | 1. Хвалят вкусную еду | 2. Отмечают вежливость персонала | 3. Положительно отзываются о заведении в целом | 4. Упоминают быстрое и вкусное приготовление | 5. Критикуют долгое ожидание заказа | 6. Подчёркивают приятные цены | 7. Отмечают высокое качество роллов и суши | 8. Говорят о чистоте и уютной атмосфере | 9. Упоминают положительные впечатления от обслуживания | 10. Критикуют качество бургеров | 11. Отмечают быстрое приготовление и вкус | 12. Хвалят пиццу и её цены | 13. Говорят о среднем качестве роллов за свои деньги | 14. Подчёркивают быстрое приготовление и приятный вайб | 15. Критикуют долго ожидание доставки | 16. Отмечают положительные впечатления от посещения | 17. Хвалят сотрудников и обстановку | 18. Подчёркивают высокое качество еды | 19. Отмечают чистоту заведения | 20. Критикуют необходимость самому наливать чай | 21. Упоминают приятные впечатления от посещения и рекомендуют заведение",RELEVANT_PLUS,1.0
